row_id,prob_1,pred_label
245585,6.7480514e-06,0
144941,5.955139e-06,0
151904,5.4434404e-06,0
168004,5.6602817e-06,0
119008,5.359049e-06,0
177019,5.638215e-06,0
29794,5.8399573e-06,0
231970,6.5917343e-06,0
60901,6.4139344e-06,0
219726,7.4694067e-06,0
109661,6.514938e-06,0
27634,6.265356e-06,0
46001,1.0699397e-05,0
59686,5.955139e-06,0
224576,8.23564e-06,0
164499,6.0489183e-06,0
230142,6.3889293e-06,0
29820,6.192364e-06,0
163361,1.6571454e-05,0
221021,5.550802e-06,0
154794,6.6955386e-06,0
122293,6.120221e-06,0
4015,7.616726e-06,0
84900,5.1136412e-06,0
9740,1.0995991e-05,0
207764,5.5943374e-06,0
54523,5.8628143e-06,0
202853,1.944976e-05,0
41181,5.794511e-06,0
173791,5.3800236e-06,0
147236,1.1936025e-05,0
38282,3.4672423e-05,0
144153,5.6602817e-06,0
84035,5.572527e-06,0
73206,6.6955386e-06,0
128783,5.1941684e-06,0
4368,5.6162335e-06,0
66883,5.8399573e-06,0
38589,6.7480514e-06,0
41958,6.9895054e-06,0
45477,6.6955386e-06,0
29674,0.00010350561,0
79952,8.497065e-06,0
77185,5.5076057e-06,0
244193,5.6824347e-06,0
248952,1.1936025e-05,0
180824,5.6162335e-06,0
71383,1.0249399e-05,0
116210,9.187512e-06,0
55606,5.6824347e-06,0
175586,5.794511e-06,0
38281,5.88576e-06,0
268222,0.99998426,1
96675,6.827595e-06,0
266882,0.99998415,1
61676,6.001846e-06,0
208118,1.1750976e-05,0
46322,9.741921e-06,0
202987,6.2165996e-06,0
175994,5.2144983e-06,0
273085,0.99998415,1
70462,5.1941684e-06,0
65400,6.7744627e-06,0
249586,5.8628143e-06,0
9158,6.278188e-05,0
24015,9.479151e-06,0
259691,0.999984,1
123749,7.4694067e-06,0
200396,5.2144983e-06,0
253739,0.9999844,1
139997,0.00013083976,0
78251,6.3392104e-06,0
103490,6.120221e-06,0
92969,5.1941684e-06,0
60585,2.2827997e-05,0
99127,5.133655e-06,0
270504,0.9999825,1
234888,5.572527e-06,0
96031,1.0249399e-05,0
34926,5.5291616e-06,0
272218,0.99998176,1
138642,5.0343624e-06,0
247720,8.6985665e-06,0
244826,4.917742e-06,0
62131,6.8009763e-06,0
233049,5.093705e-06,0
94382,6.3392104e-06,0
159974,5.6824347e-06,0
264029,0.99998426,1
66846,6.192364e-06,0
32995,5.486134e-06,0
265414,0.9999782,1
200790,5.5943374e-06,0
164377,6.721744e-06,0
108648,4.9757095e-06,0
81934,5.359049e-06,0
248665,6.881144e-06,0
160796,0.005587386,0
95511,6.908076e-06,0
58886,5.2144983e-06,0
40804,5.4434404e-06,0
54981,7.2963794e-06,0
6768,6.3144957e-06,0
1309,5.093705e-06,0
250512,0.99998415,1
18345,9.116015e-06,0
219825,5.6602817e-06,0
204874,4.9757095e-06,0
206185,1.0867885e-05,0
57294,5.3381555e-06,0
154665,7.4402865e-06,0
159496,8.732611e-06,0
3933,6.120221e-06,0
101876,1.04515475e-05,0
254763,0.99998415,1
23016,6.001846e-06,0
145268,5.550802e-06,0
105202,6.001846e-06,0
58044,8.203532e-06,0
41758,5.638215e-06,0
246800,0.0004390453,0
45065,5.5291616e-06,0
190889,5.4647453e-06,0
155668,6.2165996e-06,0
37460,5.8171895e-06,0
40861,5.2349073e-06,0
191946,6.4139344e-06,0
102849,6.0725934e-06,0
198095,1.012999e-05,0
264348,0.9999844,1
243766,5.6162335e-06,0
195666,5.7270026e-06,0
210792,4.956311e-06,0
257956,0.999984,1
232262,5.0738468e-06,0
94926,5.794511e-06,0
126862,6.827595e-06,0
49368,5.9319223e-06,0
25334,5.6602817e-06,0
255572,0.99998426,1
117028,6.9622565e-06,0
248708,5.1941684e-06,0
9976,1.5386091e-05,0
189124,6.9895054e-06,0
180295,6.8009763e-06,0
56823,5.550802e-06,0
160874,5.7719203e-06,0
73395,5.1537477e-06,0
62868,4.936989e-06,0
263091,0.99998224,1
19737,5.6162335e-06,0
118827,5.2349073e-06,0
34820,5.572527e-06,0
254131,0.99998415,1
128371,2.6274774e-05,0
64947,5.5943374e-06,0
36431,6.464239e-06,0
21301,8.597225e-06,0
112108,5.359049e-06,0
81882,5.486134e-06,0
103674,5.317344e-06,0
145211,5.422219e-06,0
65753,6.3144957e-06,0
102641,1.016964e-05,0
198004,5.704675e-06,0
83312,5.6824347e-06,0
154575,7.3823862e-06,0
9918,7.0443243e-06,0
124423,5.4434404e-06,0
131337,5.2553955e-06,0
158300,4.936989e-06,0
233291,1.2557797e-05,0
26977,7.0168608e-06,0
39041,7.3536044e-06,0
54745,6.025336e-06,0
27873,6.6694342e-06,0
261824,0.9999844,1
215187,5.8171895e-06,0
126741,6.192364e-06,0
48701,6.0963603e-06,0
177789,5.1136412e-06,0
236920,5.572527e-06,0
163215,6.168222e-06,0
250145,0.9999844,1
3391,8.8011e-06,0
174801,5.4647453e-06,0
166719,5.88576e-06,0
75249,5.359049e-06,0
60969,6.5660356e-06,0
154870,6.120221e-06,0
113778,5.7719203e-06,0
5253,6.3144957e-06,0
28341,5.8171895e-06,0
255239,0.99998415,1
258689,0.99396133,1
17038,5.4434404e-06,0
57443,5.0738468e-06,0
154400,6.7480514e-06,0
90406,7.827867e-06,0
135912,5.2349073e-06,0
127732,5.4010798e-06,0
121983,6.0963603e-06,0
182460,5.5076057e-06,0
43959,5.1739194e-06,0
221365,6.854318e-06,0
247567,4.956311e-06,0
141511,6.001846e-06,0
184315,5.7270026e-06,0
143132,6.001846e-06,0
73749,6.3144957e-06,0
224116,5.275965e-06,0
134152,5.359049e-06,0
171495,7.155256e-06,0
185483,6.120221e-06,0
14596,5.704675e-06,0
6090,5.1136412e-06,0
123344,6.3144957e-06,0
106811,1.7097478e-05,0
239311,8.53032e-06,0
230173,8.23564e-06,0
56693,5.093705e-06,0
259197,0.9999771,1
196321,6.881144e-06,0
101025,1.04515475e-05,0
142804,7.071895e-06,0
19683,7.099573e-06,0
71229,6.265356e-06,0
4872,9.295811e-06,0
156365,5.4434404e-06,0
94683,6.2165996e-06,0
247229,6.5660356e-06,0
250025,0.99998415,1
44014,6.3392104e-06,0
156155,7.4402865e-06,0
15614,8.870129e-06,0
165576,5.9319223e-06,0
9865,5.4647453e-06,0
227306,6.364022e-06,0
253886,0.99998426,1
205805,7.920141e-06,0
54826,6.240931e-06,0
18325,9.045074e-06,0
174975,5.572527e-06,0
120086,5.0343624e-06,0
172916,5.4434404e-06,0
55693,5.908796e-06,0
33960,5.638215e-06,0
185875,7.211375e-06,0
193878,7.889263e-06,0
166167,5.8399573e-06,0
152155,6.617533e-06,0
15880,5.9209167e-05,0
162357,5.638215e-06,0
234047,5.0540657e-06,0
27604,6.464239e-06,0
191784,6.5660356e-06,0
62651,1.4681521e-05,0
180150,1.4229826e-05,0
254185,0.999984,1
155526,6.3889293e-06,0
176315,5.1537477e-06,0
113392,7.1273603e-06,0
24470,1.5750957e-05,0
157666,6.3889293e-06,0
54998,5.4434404e-06,0
78350,8.5637075e-06,0
70588,5.955139e-06,0
215341,5.978447e-06,0
236430,5.0147346e-06,0
154758,4.8794714e-06,0
185731,5.5943374e-06,0
177484,5.4010798e-06,0
65913,6.001846e-06,0
157637,2.1867903e-05,0
35989,6.3144957e-06,0
31384,6.439038e-06,0
22276,1.411909e-05,0
269947,0.9975986,1
149057,7.4986406e-06,0
181284,6.5660356e-06,0
267562,0.9998267,1
193276,7.1273603e-06,0
262366,0.99998415,1
140786,6.364022e-06,0
60552,5.5076057e-06,0
168964,5.133655e-06,0
102563,5.550802e-06,0
13334,6.0489183e-06,0
98131,6.5660356e-06,0
18816,7.889263e-06,0
238455,8.10796e-06,0
207767,6.4139344e-06,0
25255,5.5943374e-06,0
150006,4.917742e-06,0
7941,8.6985665e-06,0
60,6.001846e-06,0
232163,5.794511e-06,0
271965,0.9999826,1
122590,5.4434404e-06,0
1583,6.168222e-06,0
160157,6.001846e-06,0
71269,5.0738468e-06,0
67902,5.0540657e-06,0
159795,5.6824347e-06,0
161757,5.1941684e-06,0
103677,6.265356e-06,0
215323,4.215063e-05,0
89801,7.3536044e-06,0
241680,6.289879e-06,0
238100,6.4895394e-06,0
69849,5.422219e-06,0
92185,5.6824347e-06,0
251213,0.999984,1
34675,6.240931e-06,0
7254,1.4341428e-05,0
137253,7.889263e-06,0
78953,5.359049e-06,0
49287,5.093705e-06,0
137732,8.10796e-06,0
192983,6.439038e-06,0
77007,5.133655e-06,0
246431,5.908796e-06,0
50270,5.5076057e-06,0
250951,0.9999845,1
35381,5.638215e-06,0
227689,5.0540657e-06,0
220845,5.8171895e-06,0
50783,5.8171895e-06,0
195044,5.275965e-06,0
25486,7.0168608e-06,0
255370,0.999984,1
131509,5.704675e-06,0
103519,7.1832605e-06,0
191873,2.8744616e-05,0
23553,7.766952e-06,0
126992,5.0343624e-06,0
18126,7.155256e-06,0
156512,6.168222e-06,0
134600,7.1832605e-06,0
84692,6.0963603e-06,0
84214,5.2553955e-06,0
97317,5.5076057e-06,0
95743,1.8129196e-05,0
34187,5.1739194e-06,0
143398,1.07412725e-05,0
28767,5.7270026e-06,0
92873,5.275965e-06,0
117035,7.6465385e-06,0
103472,5.6162335e-06,0
141391,1.0657685e-05,0
208535,5.2966143e-06,0
94773,7.0168608e-06,0
128505,5.794511e-06,0
3285,6.3889293e-06,0
96808,5.2553955e-06,0
31790,6.025336e-06,0
260149,0.999984,1
137463,7.155256e-06,0
169796,6.144174e-06,0
231935,5.5943374e-06,0
263712,0.9999844,1
247472,5.7270026e-06,0
47397,5.359049e-06,0
17704,6.289879e-06,0
119172,8.332719e-06,0
125875,5.3800236e-06,0
123520,5.8628143e-06,0
65338,0.0013276093,0
144366,0.0008056567,0
105763,4.9951846e-06,0
135170,1.9298406e-05,0
142625,5.6824347e-06,0
249233,6.3392104e-06,0
31035,5.6824347e-06,0
39655,7.616726e-06,0
121816,6.439038e-06,0
42217,6.464239e-06,0
165746,8.23564e-06,0
43717,0.992837,1
230267,5.486134e-06,0
104966,6.9622565e-06,0
215022,6.0489183e-06,0
167932,6.3889293e-06,0
121091,5.6162335e-06,0
254823,0.9999852,1
247029,5.486134e-06,0
232130,6.5917343e-06,0
182892,5.3800236e-06,0
45774,7.3536044e-06,0
235337,6.908076e-06,0
138134,5.4434404e-06,0
199481,4.936989e-06,0
86708,5.794511e-06,0
71154,5.359049e-06,0
40485,5.4434404e-06,0
245268,7.2963794e-06,0
134842,5.5291616e-06,0
96671,5.1136412e-06,0
266051,0.9999788,1
130589,7.4694067e-06,0
191875,5.955139e-06,0
105067,6.5404374e-06,0
36949,5.955139e-06,0
116285,5.9319223e-06,0
219716,6.0489183e-06,0
682,8.0135e-06,0
122277,6.3392104e-06,0
226500,7.951137e-06,0
25662,6.144174e-06,0
64307,5.2349073e-06,0
212379,7.071895e-06,0
105218,7.3536044e-06,0
109981,5.8399573e-06,0
237693,6.025336e-06,0
82280,8.171549e-06,0
76096,5.3800236e-06,0
104332,5.8628143e-06,0
104996,5.4647453e-06,0
15337,6.9622565e-06,0
109188,5.7719203e-06,0
81214,5.5943374e-06,0
267058,0.9999844,1
122017,5.1136412e-06,0
29976,5.6602817e-06,0
111699,6.6694342e-06,0
70136,5.572527e-06,0
145714,6.6694342e-06,0
88246,6.3392104e-06,0
87618,5.550802e-06,0
137296,1.275555e-05,0
271231,0.9999796,1
234636,7.797352e-06,0
2189,5.88576e-06,0
149833,5.7494176e-06,0
130113,5.4434404e-06,0
169526,6.908076e-06,0
78431,5.1537477e-06,0
99097,7.4694067e-06,0
174673,5.093705e-06,0
34748,8.23564e-06,0
256732,0.999984,1
22730,1.3109143e-05,0
213506,5.2553955e-06,0
272461,0.99998415,1
206168,1.1300807e-05,0
73806,5.2349073e-06,0
196919,6.6955386e-06,0
271410,0.99998415,1
168463,7.4402865e-06,0
156598,5.1941684e-06,0
267720,0.999984,1
162276,5.9319223e-06,0
186199,5.5943374e-06,0
96838,5.7494176e-06,0
242551,5.0540657e-06,0
6886,8.267873e-06,0
266692,0.99997425,1
214154,5.1739194e-06,0
226320,5.1136412e-06,0
219292,5.2144983e-06,0
35382,6.265356e-06,0
257352,0.9999846,1
115292,5.5076057e-06,0
67940,6.7480514e-06,0
55787,6.3392104e-06,0
243691,5.359049e-06,0
127532,6.3144957e-06,0
164744,7.2963794e-06,0
209066,5.275965e-06,0
86725,6.5917343e-06,0
267414,0.999979,1
224654,5.486134e-06,0
83818,3.1569696e-05,0
158475,6.8009763e-06,0
107843,7.2395983e-06,0
173854,8.732611e-06,0
31694,5.638215e-06,0
20175,5.4010798e-06,0
264201,0.9999852,1
217587,6.001846e-06,0
253272,0.9999831,1
154104,5.2868167e-05,0
80607,1.0657685e-05,0
120614,8.10796e-06,0
108360,8.497065e-06,0
168983,4.9757095e-06,0
65916,8.939696e-06,0
182384,5.88576e-06,0
19809,5.6602817e-06,0
44439,5.4647453e-06,0
223071,5.3381555e-06,0
174458,5.4647453e-06,0
3103,6.464239e-06,0
54419,2.430024e-05,0
238028,2.1030175e-05,0
128574,7.0443243e-06,0
156066,5.317344e-06,0
68268,0.9906961,1
9776,5.3381555e-06,0
78472,5.1941684e-06,0
103976,6.5404374e-06,0
786,1.0090498e-05,0
208927,5.550802e-06,0
206650,6.464239e-06,0
46816,0.00011501736,0
79541,5.5622062e-05,0
274269,0.9999852,1
68357,5.359049e-06,0
265226,0.99998283,1
219389,6.9622565e-06,0
219411,6.289879e-06,0
149611,5.3381555e-06,0
176959,6.8009763e-06,0
50566,6.9351136e-06,0
22595,7.2963794e-06,0
164018,6.240931e-06,0
174589,9.187512e-06,0
150466,5.2349073e-06,0
90234,6.881144e-06,0
131264,5.4010798e-06,0
89680,6.240931e-06,0
211243,6.895199e-05,0
66199,1.0995991e-05,0
235752,8.398073e-06,0
78115,5.5943374e-06,0
270227,0.9999807,1
225683,5.8628143e-06,0
212493,6.3392104e-06,0
92422,5.572527e-06,0
3213,8.044863e-06,0
188478,5.5943374e-06,0
163613,5.9319223e-06,0
151861,5.275965e-06,0
265590,0.9999778,1
32844,6.827595e-06,0
204593,7.736671e-06,0
57965,5.4434404e-06,0
71513,5.5291616e-06,0
3205,5.7494176e-06,0
138847,5.5076057e-06,0
168546,6.3392104e-06,0
31550,3.206683e-05,0
196015,8.044863e-06,0
221612,5.6162335e-06,0
106124,5.550802e-06,0
464,6.5917343e-06,0
255200,0.9999845,1
15225,6.120221e-06,0
139804,6.289879e-06,0
113160,6.439038e-06,0
97401,6.3889293e-06,0
243379,5.0738468e-06,0
114252,5.704675e-06,0
3748,5.5943374e-06,0
263564,0.999982,1
95719,5.0738468e-06,0
155192,5.422219e-06,0
92770,5.486134e-06,0
254373,0.99998415,1
100108,1.4341428e-05,0
185272,1.1169151e-05,0
28153,3.1569696e-05,0
188766,4.898569e-06,0
65636,6.439038e-06,0
33544,6.881144e-06,0
27122,4.9757095e-06,0
108721,5.2553955e-06,0
191058,5.422219e-06,0
144557,1.188949e-05,0
196408,5.422219e-06,0
83861,5.7270026e-06,0
207561,6.9622565e-06,0
3032,5.1537477e-06,0
268999,0.9984603,1
227114,6.240931e-06,0
200908,7.0443243e-06,0
21850,5.5291616e-06,0
77730,5.7719203e-06,0
14725,9.895332e-06,0
227368,5.5943374e-06,0
61136,3.282725e-05,0
76189,6.192364e-06,0
159091,5.5291616e-06,0
24619,7.3536044e-06,0
77365,5.2966143e-06,0
234318,9.628426e-06,0
107786,7.889263e-06,0
40642,8.092758e-05,0
174393,5.5291616e-06,0
20659,9.590888e-06,0
236855,5.5291616e-06,0
59426,4.9757095e-06,0
273118,0.999984,1
136860,6.3889293e-06,0
100360,6.439038e-06,0
234483,7.2963794e-06,0
208180,5.5943374e-06,0
111787,4.215063e-05,0
58648,5.2144983e-06,0
105939,1.2606945e-05,0
89818,7.1273603e-06,0
231225,6.827595e-06,0
644,0.9808576,1
141335,5.422219e-06,0
28595,6.9895054e-06,0
72594,6.120221e-06,0
140407,6.7744627e-06,0
193897,5.133655e-06,0
196268,7.324936e-06,0
83686,7.889263e-06,0
204056,9.895332e-06,0
167261,5.3381555e-06,0
168247,6.514938e-06,0
150306,5.5943374e-06,0
166923,1.0995991e-05,0
30138,7.155256e-06,0
44628,5.955139e-06,0
87692,6.265356e-06,0
15510,1.0090498e-05,0
214271,4.9757095e-06,0
274229,0.99997735,1
251288,0.999985,1
143565,1.188949e-05,0
134762,5.1537477e-06,0
136542,6.5404374e-06,0
185014,5.093705e-06,0
92399,5.2966143e-06,0
193856,5.4010798e-06,0
37794,7.4986406e-06,0
117066,5.3800236e-06,0
58518,5.1136412e-06,0
261342,0.99998164,1
82077,5.3381555e-06,0
84220,1.3211958e-05,0
240897,5.4434404e-06,0
259112,0.999984,1
197117,6.528266e-05,0
6161,6.5404374e-06,0
33719,5.8171895e-06,0
252880,0.9999831,1
11649,5.4434404e-06,0
107236,7.2963794e-06,0
187356,6.7744627e-06,0
254756,0.9999845,1
33032,5.955139e-06,0
239726,6.2165996e-06,0
169099,5.8171895e-06,0
52492,5.3381555e-06,0
103636,6.721744e-06,0
51922,5.422219e-06,0
211298,9.703942e-06,0
28106,6.854318e-06,0
84172,8.430941e-06,0
24627,6.289879e-06,0
207371,5.2966143e-06,0
269982,0.999984,1
205294,5.093705e-06,0
30308,6.120221e-06,0
12905,5.5291616e-06,0
41164,5.704675e-06,0
38801,8.430941e-06,0
177943,5.8399573e-06,0
225632,5.0738468e-06,0
27959,5.8171895e-06,0
70322,5.0540657e-06,0
272614,0.9999846,1
256287,0.9999845,1
94258,5.6162335e-06,0
253284,0.999984,1
54294,4.365878e-05,0
150564,5.7719203e-06,0
153570,7.155256e-06,0
83815,8.203532e-06,0
200274,8.139692e-06,0
57893,5.6602817e-06,0
441,5.7270026e-06,0
340,1.8559109e-05,0
34256,5.704675e-06,0
76652,5.359049e-06,0
183065,5.3381555e-06,0
171298,5.5291616e-06,0
55968,6.265356e-06,0
232773,5.9319223e-06,0
47823,5.4647453e-06,0
108859,8.939696e-06,0
95839,5.4647453e-06,0
229780,6.5917343e-06,0
33978,5.486134e-06,0
108860,6.265356e-06,0
4776,5.422219e-06,0
166662,6.265356e-06,0
17107,6.514938e-06,0
203268,7.920141e-06,0
205894,4.8038237e-06,0
147025,6.514938e-06,0
186286,5.275965e-06,0
216010,9.628426e-06,0
9388,5.5076057e-06,0
30821,6.2165996e-06,0
274778,0.999984,1
15061,1.52068405e-05,0
250941,0.9999851,1
17428,6.5660356e-06,0
92526,5.359049e-06,0
27428,6.721744e-06,0
263692,0.99998426,1
35544,1.4912718e-05,0
251462,0.999984,1
181068,6.0725934e-06,0
230256,6.120221e-06,0
82463,6.617533e-06,0
149096,5.3800236e-06,0
1138,5.638215e-06,0
252950,0.9999846,1
32933,9.187512e-06,0
21053,5.6824347e-06,0
143825,6.617533e-06,0
241601,5.704675e-06,0
7053,7.52799e-06,0
107473,5.422219e-06,0
134244,8.6985665e-06,0
263931,0.9999844,1
183822,5.6824347e-06,0
241779,5.5943374e-06,0
64102,7.2963794e-06,0
85278,5.2349073e-06,0
155177,1.016964e-05,0
33184,6.3889293e-06,0
174761,6.192364e-06,0
139953,5.978447e-06,0
95731,8.398073e-06,0
179724,6.3889293e-06,0
251559,0.99998474,1
252968,0.99998415,1
249641,6.240931e-06,0
192482,5.0343624e-06,0
51951,5.0540657e-06,0
235094,7.058701e-05,0
256363,0.9999846,1
73485,2.3278231e-05,0
267851,0.999984,1
249344,8.8011e-06,0
1778,8.267873e-06,0
206286,7.3536044e-06,0
227914,1.2123986e-05,0
53103,5.908796e-06,0
197635,0.00021909604,0
232286,6.7480514e-06,0
26947,9.628426e-06,0
240252,4.9951846e-06,0
223860,6.168222e-06,0
129470,5.0738468e-06,0
267168,0.9999845,1
190501,7.766952e-06,0
10772,5.4647453e-06,0
144087,8.044863e-06,0
230946,1.1082233e-05,0
118949,7.0168608e-06,0
220951,6.617533e-06,0
61257,6.3144957e-06,0
101658,5.9319223e-06,0
152466,5.1941684e-06,0
169637,5.955139e-06,0
135960,6.3144957e-06,0
200681,6.617533e-06,0
248197,7.4694067e-06,0
11641,6.643433e-06,0
174821,5.7494176e-06,0
130592,5.704675e-06,0
71005,5.8399573e-06,0
220498,7.4986406e-06,0
78921,6.0489183e-06,0
91405,7.0168608e-06,0
232853,5.3800236e-06,0
70611,6.0725934e-06,0
163867,1.0289514e-05,0
194359,5.3800236e-06,0
63277,5.7494176e-06,0
271566,0.99998295,1
244427,5.704675e-06,0
98905,6.7480514e-06,0
21949,5.6824347e-06,0
47562,5.572527e-06,0
72337,2.2386472e-05,0
24355,2.596867e-05,0
124039,5.704675e-06,0
162027,1.331558e-05,0
133934,5.0540657e-06,0
150727,6.4139344e-06,0
220709,7.5574535e-06,0
267881,0.99998057,1
90769,7.766952e-06,0
86878,6.7744627e-06,0
93141,5.908796e-06,0
89591,5.8399573e-06,0
250797,0.9999839,1
97674,9.098841e-05,0
122156,5.359049e-06,0
916,1.0492454e-05,0
200671,6.3889293e-06,0
229826,6.5404374e-06,0
182300,6.0963603e-06,0
24717,5.8628143e-06,0
92332,5.1739194e-06,0
28077,6.025336e-06,0
260103,0.9999844,1
130333,5.5076057e-06,0
2395,5.8171895e-06,0
200801,6.265356e-06,0
199843,5.7494176e-06,0
169966,5.638215e-06,0
93564,1.2123986e-05,0
213022,4.8794714e-06,0
148105,5.6162335e-06,0
183076,5.2144983e-06,0
95646,5.486134e-06,0
203306,5.1941684e-06,0
93138,5.978447e-06,0
15382,3.347469e-05,0
85777,5.275965e-06,0
29195,6.025336e-06,0
86435,6.144174e-06,0
255324,0.9999844,1
127252,9.332193e-06,0
210124,5.3381555e-06,0
25277,0.00024632958,0
91958,5.5943374e-06,0
139650,1.5386091e-05,0
113334,6.144174e-06,0
260294,0.999984,1
846,6.192364e-06,0
26101,6.5660356e-06,0
231628,6.4139344e-06,0
138557,6.721744e-06,0
238009,6.7480514e-06,0
99711,5.486134e-06,0
170437,5.978447e-06,0
86474,6.4895394e-06,0
81665,7.3536044e-06,0
211419,5.2349073e-06,0
214362,8.398073e-06,0
117187,5.0540657e-06,0
251002,0.99998415,1
51146,6.025336e-06,0
135132,9.295811e-06,0
255659,0.99998486,1
208125,8.664652e-06,0
4895,7.1832605e-06,0
212371,7.982258e-06,0
235474,1.791799e-05,0
109367,6.2165996e-06,0
129389,8.3002315e-06,0
71366,5.1136412e-06,0
119096,9.045074e-06,0
24379,6.5404374e-06,0
174147,5.3381555e-06,0
63910,1.1568796e-05,0
1136,7.52799e-06,0
89179,7.3823862e-06,0
598,5.5291616e-06,0
247662,5.7719203e-06,0
125175,5.2349073e-06,0
219445,6.9622565e-06,0
235153,6.265356e-06,0
244249,5.5943374e-06,0
156440,5.572527e-06,0
22727,7.071895e-06,0
65326,5.5291616e-06,0
265770,0.999984,1
27997,5.8399573e-06,0
240932,1.8999217e-05,0
75604,6.2165996e-06,0
196298,6.192364e-06,0
155523,6.908076e-06,0
189968,5.2144983e-06,0
173036,6.025336e-06,0
114462,5.7719203e-06,0
35014,5.5291616e-06,0
49160,5.2553955e-06,0
120272,6.9622565e-06,0
54612,5.486134e-06,0
20157,8.5637075e-06,0
125183,4.956311e-06,0
135123,8.766789e-06,0
187040,6.2165996e-06,0
255604,0.9999777,1
69931,7.071895e-06,0
121044,5.638215e-06,0
82819,7.2963794e-06,0
235705,5.422219e-06,0
11161,6.3392104e-06,0
221287,8.365331e-06,0
195075,6.7480514e-06,0
73556,1.663631e-05,0
171334,6.4895394e-06,0
197308,8.332719e-06,0
3466,5.550802e-06,0
124759,7.211375e-06,0
138335,6.9351136e-06,0
238304,6.721744e-06,0
45025,5.422219e-06,0
174266,5.5076057e-06,0
216655,5.7494176e-06,0
236115,9.628426e-06,0
150667,5.3381555e-06,0
244435,7.1273603e-06,0
67026,5.4647453e-06,0
18394,6.7744627e-06,0
92891,9.780049e-06,0
125810,6.9351136e-06,0
178849,5.4010798e-06,0
258333,0.999985,1
49228,6.908076e-06,0
55347,1.7709239e-05,0
99077,5.8171895e-06,0
106342,6.5404374e-06,0
78461,5.5291616e-06,0
736,5.5291616e-06,0
262240,0.99998224,1
242193,5.2966143e-06,0
21033,5.6602817e-06,0
30210,1.1434016e-05,0
98980,6.6955386e-06,0
195020,5.5291616e-06,0
149082,1.568955e-05,0
231895,5.5943374e-06,0
148738,1.5029677e-05,0
42008,1.689829e-05,0
130815,4.365878e-05,0
180131,9.818327e-06,0
198564,6.514938e-06,0
44235,0.00011820537,0
53702,5.7494176e-06,0
131263,5.5943374e-06,0
233580,3.09591e-05,0
72519,5.317344e-06,0
88025,5.8171895e-06,0
65629,6.721744e-06,0
200602,6.4895394e-06,0
208685,6.6694342e-06,0
86307,5.422219e-06,0
152241,6.025336e-06,0
103962,7.155256e-06,0
6282,5.88576e-06,0
127576,0.0001713082,0
110168,5.9319223e-06,0
23679,5.7387595e-05,0
32700,5.4647453e-06,0
136253,6.0489183e-06,0
141062,5.550802e-06,0
119745,5.572527e-06,0
31739,6.001846e-06,0
239641,7.5574535e-06,0
110112,1.0492454e-05,0
119438,6.025336e-06,0
171296,6.4139344e-06,0
230708,5.6824347e-06,0
57393,5.1537477e-06,0
155849,7.982258e-06,0
239420,3.0718184e-05,0
41141,7.4112804e-06,0
265920,0.9999788,1
245652,5.317344e-06,0
26478,8.203532e-06,0
91969,5.908796e-06,0
142902,7.3823862e-06,0
195805,5.978447e-06,0
102414,6.439038e-06,0
83605,5.1739194e-06,0
71752,5.317344e-06,0
245511,1.0699397e-05,0
104689,5.908796e-06,0
187476,5.5076057e-06,0
70927,4.898569e-06,0
51353,5.5943374e-06,0
75818,5.0540657e-06,0
179940,5.133655e-06,0
101590,5.2349073e-06,0
21412,5.5291616e-06,0
204134,8.365331e-06,0
7833,5.572527e-06,0
43480,7.071895e-06,0
108271,5.3381555e-06,0
139989,9.187512e-06,0
117284,4.281438e-05,0
5191,5.908796e-06,0
171448,5.317344e-06,0
87954,6.3889293e-06,0
88444,5.2553955e-06,0
134566,5.5943374e-06,0
15647,6.0725934e-06,0
82389,9.703942e-06,0
123551,5.1442214e-05,0
249664,8.10796e-06,0
120466,5.8171895e-06,0
106014,1.0329784e-05,0
176087,3.36057e-05,0
99584,6.120221e-06,0
189160,6.025336e-06,0
15594,5.2553955e-06,0
189049,6.0725934e-06,0
34626,1.3211958e-05,0
91914,4.936989e-06,0
15945,4.504459e-05,0
205398,5.8399573e-06,0
160922,0.00014482441,0
63316,5.550802e-06,0
51748,6.289879e-06,0
5060,5.093705e-06,0
24508,5.0147346e-06,0
138757,5.0738468e-06,0
