row_id,pred_label,prob_1
57582,0,5.899657935515279e-06
398733,0,1.6825077182147652e-05
313765,0,6.673608822893584e-06
185709,0,5.17832268087659e-06
350142,0,5.7229408412240446e-06
400028,1,0.9999852180480957
360984,0,5.837696335220244e-06
328400,0,6.394939191523008e-06
143437,0,3.8467511330964044e-05
234701,0,5.493506250786595e-06
155270,0,5.793564923806116e-05
425949,1,0.9835810661315918
8388,0,5.691497335647e-06
334588,0,6.011985988152446e-06
24343,0,6.451995432144031e-06
277221,0,5.006845640309621e-06
331737,0,8.999918463814538e-06
389458,0,8.695960787008516e-06
419583,0,7.868571992730722e-05
392507,0,5.9093204072269145e-06
412588,1,0.9999854564666748
258318,0,5.494543529493967e-06
15310,0,6.181760909385048e-06
23778,0,5.8239670579496305e-06
122052,0,5.5672103371762205e-06
313797,0,6.511242645501625e-06
166345,0,6.168539584905375e-06
143827,0,6.138798653410049e-06
85969,0,5.109282938065007e-06
394289,0,5.555113148147939e-06
185294,0,5.953140316705685e-06
91882,0,5.4468987400468905e-06
63423,0,5.451118795463117e-06
323740,0,5.104709543957142e-06
282119,0,5.398407211032463e-06
173606,0,4.996585175831569e-06
362820,0,7.386879588011652e-06
367423,0,0.00014897534856572747
272783,0,6.431758720282232e-06
150406,0,5.342983968148474e-06
278372,0,7.145020845200634e-06
231554,0,5.369643531594193e-06
221356,0,6.276707608776633e-06
202930,0,6.128392215032363e-06
32600,0,5.553783921641298e-06
439756,1,0.9925879836082458
121197,0,6.07002266406198e-06
10145,0,7.4442186814849265e-06
381275,0,6.4987793848558795e-06
169266,0,6.29194209977868e-06
263913,0,1.4676117643830366e-05
260909,0,5.628222425002605e-06
65356,0,6.759025836799992e-06
350630,0,6.001067504257662e-06
189313,0,6.280989055085229e-06
113289,0,5.420740308181848e-06
101272,0,6.0196794038347434e-06
4849,0,1.3200748981034849e-05
421621,1,0.9999821186065674
365041,0,4.861607067141449e-06
429762,1,0.9999853372573853
181488,0,5.652330855809851e-06
251363,0,5.247392437013332e-06
434094,1,0.9999854564666748
120394,0,5.322082415659679e-06
263430,0,6.181294793350389e-06
272621,0,3.191661016899161e-05
295321,0,5.061343927081907e-06
159456,0,5.758395218435908e-06
197425,0,1.1510293916217051e-05
255023,0,5.720431090594502e-06
267182,0,5.4300121519190725e-06
119528,0,5.747806426370516e-06
112949,0,5.554689323616913e-06
196474,0,5.904887075303122e-06
207543,0,6.9903721851005685e-06
176835,0,3.011443914147094e-05
222778,0,5.140876965015195e-06
272089,0,6.521670911752153e-06
51154,0,5.407140633906238e-06
45455,0,5.957025223324308e-06
426412,0,9.488974683335982e-06
381623,0,5.536676326300949e-06
52726,0,3.729154195752926e-05
12381,0,5.7151469263772015e-06
434952,1,0.9378920793533325
334274,0,5.733024863729952e-06
377260,0,9.352462257083971e-06
325814,0,5.300181328493636e-06
87445,0,6.007584033795865e-06
50321,0,5.268010681902524e-06
383259,0,5.665066055371426e-06
81402,0,6.478335308202077e-06
215119,0,5.140651410329156e-06
78272,0,6.520911938423524e-06
136057,0,6.175343969516689e-06
172896,0,7.098123660398414e-06
281699,0,6.494826720881974e-06
346568,0,6.766243132005911e-06
388723,0,0.0002432465407764539
302157,0,6.458946700149681e-06
20250,0,7.1683280111756176e-06
203531,0,5.254433290247107e-06
83745,0,5.932940894126659e-06
59765,0,5.981093181617325e-06
159218,0,8.395885743084364e-06
332105,0,5.277992841001833e-06
310051,0,5.913418590353103e-06
212292,0,6.235552518774057e-06
146150,0,5.613588200503727e-06
202595,0,9.113602573052049e-05
375553,0,6.572676738869632e-06
414200,1,0.9999852180480957
341428,0,5.139670975040644e-06
319711,0,6.355057394102914e-06
192469,0,7.541937520727515e-06
236168,0,0.0002012580807786435
98332,0,5.989243618387263e-06
84991,0,5.4359079513233155e-06
188680,0,6.63100809106254e-06
83261,0,7.854938303353265e-06
189410,0,5.221166247793008e-06
184537,0,6.130625024525216e-06
151066,0,5.3713183660875075e-06
153898,0,7.50621029510512e-06
204053,0,6.055377070879331e-06
3836,0,0.00025567421107552946
360010,0,6.395500349754002e-06
328315,0,6.925616162334336e-06
115948,0,5.432161287899362e-06
361429,0,5.458588930196129e-06
2185,0,6.106625278334832e-06
251540,0,2.3031581804389134e-05
155046,0,1.1743783034035005e-05
50442,0,5.598377811111277e-06
259191,1,0.9998143315315247
123722,0,6.031872544554062e-06
228003,0,6.708346973027801e-06
62534,0,5.678480647475226e-06
131511,0,5.8158802858088166e-06
41212,0,1.2241376680321991e-05
23427,0,0.0003497363650240004
327796,0,5.932194198976504e-06
102799,0,5.457819042931078e-06
314798,0,5.543301085708663e-06
405574,1,0.9999852180480957
17531,0,8.243938282248564e-06
431595,1,0.9999853372573853
324352,0,5.013032932765782e-06
62887,0,5.736361345043406e-06
365979,0,6.888983534736326e-06
125538,0,5.49189280718565e-06
429082,1,0.953877329826355
411484,0,7.105113127181539e-06
403164,1,0.9999853372573853
390713,0,8.145952051563654e-06
144428,0,5.040540145273553e-06
214403,0,6.792990916437702e-06
73351,0,6.366923571476946e-06
221721,0,7.436019222950563e-05
277636,0,5.6429656979162246e-05
300772,0,7.269617981364718e-06
238761,0,5.26033954884042e-06
264559,0,6.5892832026293036e-06
140765,0,5.715151928598061e-06
402031,1,0.9999839067459106
239525,0,9.23951120057609e-06
224061,0,4.972275291947881e-06
152663,0,7.237369118229253e-06
144750,0,7.724690476607066e-06
192195,0,5.718554348277394e-06
392174,0,1.4320464288175572e-05
367912,0,5.4852239372849e-06
148771,0,5.251302354736254e-06
209425,0,0.00015908760542515665
423169,1,0.9999854564666748
33406,0,5.7793502492131665e-05
274908,0,5.220239927439252e-06
237986,0,4.950340098730521e-06
263958,0,5.255866653897101e-06
28904,0,7.888600521255285e-06
77374,0,5.172409601073014e-06
291862,0,5.082680218038149e-06
243875,0,5.088917532702908e-06
118757,0,5.05912930748309e-06
226756,0,1.2774151400662959e-05
44176,0,5.434000740933698e-06
50238,0,5.9537196648307145e-06
431866,0,2.4837425371515565e-05
161197,0,5.885547125217272e-06
194504,0,5.253355993772857e-06
278187,0,6.741856850567274e-06
213415,0,5.307150331645971e-06
157422,0,5.478751518239733e-06
412293,1,0.9999853372573853
144771,0,5.134781531523913e-06
147354,0,2.1638608814100735e-05
308320,0,5.147278898220975e-06
217632,0,7.251483566506067e-06
323119,0,5.292645255394746e-06
229614,0,5.848250566486968e-06
269883,0,1.1195053957635537e-05
328471,0,5.598329607892083e-06
309992,0,6.950321403564885e-05
152734,0,6.4748637669254094e-06
235008,0,2.0788738765986636e-05
277902,0,3.4289474569959566e-05
326039,0,5.3651542657462414e-06
56743,0,5.560487352340715e-06
378012,0,5.9036933635070454e-06
145455,0,5.974400664854329e-06
88776,0,5.757143298978917e-06
374490,0,5.23970174981514e-06
110651,0,5.982576112728566e-06
248432,0,5.831175258208532e-06
197885,0,5.1091660679958295e-06
338666,0,5.251627953839488e-06
305642,0,6.686821961920941e-06
85063,0,4.963907485944219e-05
311245,0,6.877784471726045e-06
56574,0,1.164688183052931e-05
44421,0,5.4842721510794945e-06
100588,0,2.0857605704804882e-05
208941,0,6.009463504597079e-06
230076,0,5.732849785999861e-06
40098,0,5.90969784752815e-06
54326,0,6.8787680902460124e-06
410474,0,3.482518877717666e-05
427133,1,0.992946207523346
424803,0,0.0004111153248231858
291652,0,5.6087133089022245e-06
144065,0,5.443793270387687e-06
288232,0,4.9511522774992045e-06
3035,0,5.273177976050647e-06
340706,0,6.147257408883888e-06
435958,0,0.0002323421067558229
353800,0,5.384185897128191e-06
233806,0,5.305890681484016e-06
202020,0,5.233139745541848e-06
366871,0,5.551067260967102e-06
266606,0,8.000784873729572e-05
48649,0,5.9965364016534295e-06
1763,0,5.283184691506904e-06
7065,0,6.863631369924406e-06
355505,0,4.987663032807177e-06
176939,0,0.0014896542998030782
107488,0,5.432798388937954e-06
387805,0,6.606385795748793e-06
115924,0,5.380474703997606e-06
291301,0,6.41521864963579e-06
99168,0,5.42819998372579e-06
124288,0,5.3853050303587224e-06
396098,0,5.560142653848743e-06
253463,0,6.02101636104635e-06
266103,0,9.729692465043627e-06
45514,0,0.00043273455230519176
359362,0,5.448437150334939e-06
112634,0,0.00021898328850511461
72417,0,7.726325748080853e-06
370919,0,4.909766175842378e-06
142981,0,5.341297310224036e-06
263627,0,5.190860520087881e-06
358445,0,5.554318249778589e-06
365926,0,5.385392341850093e-06
221008,0,5.3329349611885846e-06
432383,1,0.9723337292671204
338056,0,1.986065944947768e-05
432819,1,0.9999853372573853
105173,0,5.722798960050568e-06
126364,0,6.59114357404178e-06
126012,0,0.0003099106252193451
80402,0,6.7344162744120695e-06
329734,0,5.204377885092981e-06
53568,0,5.448415777209448e-06
63260,0,6.77932894177502e-06
281694,0,0.0007304145838133991
50848,0,7.374314918706659e-06
75688,0,5.764416528108995e-06
363938,0,5.775416411779588e-06
8357,0,6.368374670273624e-06
47783,0,5.337900802260265e-06
76042,1,0.863277018070221
355466,0,6.11108725934173e-06
171960,0,7.542995263065677e-06
409804,1,0.9999837875366211
192060,0,5.203658020036528e-06
169157,0,8.15594830783084e-06
245959,0,5.1166603043384384e-06
115534,0,1.2779513781424612e-05
362214,0,5.368020538298879e-06
231739,0,6.91787226969609e-06
268173,0,5.521110779227456e-06
48678,0,1.324924232903868e-05
282357,0,6.3627107920183334e-06
267871,0,0.004136739298701286
213712,0,5.9379785852797795e-06
334087,0,0.004319832660257816
192286,0,5.75253307033563e-06
311192,0,5.074194632470608e-06
26037,0,1.0030802513938397e-05
64374,0,5.193098786548944e-06
64460,0,5.633839464280754e-06
192100,0,4.989090029994259e-06
361899,0,6.149790351628326e-06
433018,1,0.985450267791748
274936,0,1.2662204426305834e-05
102490,0,5.68488485441776e-06
347191,0,5.748277544626035e-06
423441,0,0.03605523705482483
162221,0,9.722337381390389e-06
432866,0,0.003107662545517087
88385,0,1.7103415302699432e-05
371074,0,5.380844413593877e-06
192193,0,1.5287658243323676e-05
410713,1,0.9999854564666748
69720,0,7.858519893488847e-06
92303,0,0.0002458247181493789
399208,0,5.221753781370353e-06
308298,0,5.034170044382336e-06
370494,0,5.612437234958634e-06
361,0,8.082868589553982e-06
127461,0,7.4132735790044535e-06
92124,0,5.449076070362935e-06
351400,0,6.599647349503357e-06
213358,0,4.222803909215145e-05
205616,0,5.495644018083112e-06
225069,0,6.9933321356074885e-06
164672,0,5.393349056248553e-06
125177,0,5.719143700844143e-06
128436,0,5.504718046722701e-06
79895,0,5.148177478986327e-06
333825,1,0.9572992920875549
215787,0,5.418642103904858e-06
148047,0,5.48117668586201e-06
30601,0,6.9919183260935824e-06
301837,0,1.1526210073498078e-05
38755,0,6.664043212367687e-06
138289,0,8.038636224227957e-06
95753,0,7.698979061387945e-06
160066,0,9.201549801218789e-06
84662,0,8.55640882946318e-06
413927,1,0.9999847412109375
4958,0,5.753334335167892e-06
118296,0,5.686972144758329e-06
235622,0,5.1090341912640724e-06
144355,0,5.1297693062224425e-06
406398,1,0.999984622001648
97866,0,5.8512632676865906e-06
406469,1,0.9999843835830688
160443,0,5.230600436334498e-06
112745,0,5.682456503564026e-06
265937,0,5.003494152333587e-06
123267,0,5.024812253395794e-06
125252,0,5.721565685234964e-06
98845,0,5.691285878128838e-06
353297,0,5.53955487703206e-06
118439,0,5.265439540380612e-06
61708,0,8.71567135618534e-06
368072,0,4.897756298305467e-06
279064,0,5.741806944570271e-06
25147,0,9.277228855353314e-06
181180,0,6.766681963199517e-06
351157,0,5.581372079177527e-06
128647,0,5.581697223533411e-06
300992,0,7.670406921533868e-05
209464,0,5.990511908748886e-06
179988,0,6.042662334948545e-06
277384,0,8.895852079149336e-05
128027,0,6.005035174894147e-06
203727,0,7.379725502687506e-06
328243,0,0.0006798907998017967
42175,0,6.248327281355159e-06
139658,0,5.331150077836355e-06
155225,0,1.234439969266532e-05
95966,0,5.418983164418023e-06
252513,0,7.500171250285348e-06
121665,0,5.461640284920577e-06
12196,0,0.00010420926264487207
430293,0,6.730216409778222e-05
297955,0,5.052923825132893e-06
205758,0,5.560423687711591e-06
405295,1,0.9999853372573853
28347,0,1.0653477147570811e-05
62669,0,7.42282372812042e-06
31246,0,6.126007974671666e-06
302673,0,5.226017947279615e-06
268595,0,6.3570032580173574e-06
156610,0,8.822102245176211e-05
165755,0,2.554935599619057e-05
395443,0,6.10907136433525e-06
256527,0,5.164542471902678e-06
53686,0,4.982889549864922e-06
90659,0,5.163641162653221e-06
123136,0,5.7627621572464705e-06
197884,0,8.072499440459069e-06
112691,0,5.277952823234955e-06
191575,0,6.203475550137227e-06
161001,0,5.8669083955464885e-06
389238,0,9.412851795786992e-06
160923,0,5.745866019424284e-06
6073,0,7.156593255785992e-06
277143,0,1.2609242730832193e-05
49543,0,7.4189733823004644e-06
155683,0,1.2234467249072623e-05
149044,0,5.337758466339437e-06
290049,0,5.165414222574327e-06
308892,0,5.588695785263553e-06
60594,0,5.954116659268038e-06
190512,0,5.551877165999031e-06
212469,0,1.2776125913660508e-05
179025,0,5.272650014376268e-06
198144,0,5.941445579082938e-06
232849,0,6.295003458944848e-06
330874,0,8.425515261478722e-05
274068,0,5.398710982262855e-06
360251,0,6.791870873712469e-06
410479,0,6.504826160380617e-05
341777,0,7.4546046562318224e-06
23692,0,6.434900569729507e-06
313088,0,1.3003828826185782e-05
24365,0,5.948770649411017e-06
13967,0,8.55259168019984e-06
63429,0,5.49655578652164e-06
331632,0,1.017684735415969e-05
289791,0,5.227233941695886e-06
236002,0,5.857169981027255e-06
101542,0,6.042063432687428e-06
176366,0,6.369753464241512e-06
17549,0,5.992031674395548e-06
75919,0,5.211664301896235e-06
306954,0,5.454946403915528e-06
21062,0,6.945948371139821e-06
249778,0,6.052392109268112e-06
225740,0,6.514031156257261e-06
412206,1,0.9999854564666748
365224,0,5.294482889439678e-06
60826,0,5.287842668622034e-06
354529,0,0.0035944650880992413
32259,0,5.027396127843531e-06
399144,0,7.452763838955434e-06
84815,0,5.053323548054323e-06
110305,0,5.270875590213109e-06
906,0,6.757105438737199e-06
92194,0,5.330463409336517e-06
208412,0,7.700476999161765e-06
319325,0,5.115216481499374e-06
242590,0,5.10301060785423e-06
250241,0,9.755550308909733e-06
391462,0,5.226975190453231e-06
138180,0,5.585131475527305e-06
276614,0,5.672110091836657e-06
262912,0,9.682162271928973e-06
56926,0,5.771567430201685e-06
264798,0,8.413735486101359e-06
366504,0,5.515006705536507e-06
251805,0,5.192850949242711e-06
259302,0,5.103224793856498e-06
16571,0,5.495036020874977e-06
238526,0,5.915279871260282e-06
415245,1,0.9884573817253113
407471,0,1.3805552043777425e-05
40271,0,5.10226163896732e-06
190468,0,5.320757736626547e-06
240287,0,4.844011527893599e-06
255086,0,5.594625690719113e-06
64982,0,5.32157491761609e-06
124901,0,5.2050977501494344e-06
161053,0,6.121159094618633e-05
358866,0,6.0825627770100255e-06
139743,0,7.84911298978841e-06
434835,1,0.9507846236228943
409950,1,0.8074957132339478
309658,0,5.365901415643748e-06
80004,0,5.296785730024567e-06
234684,0,6.660282451775856e-06
170761,0,5.666957349603763e-06
160455,0,5.9412977861939e-06
186490,0,5.680506092176074e-06
254443,0,5.537166998692555e-06
268741,0,5.1827196330123115e-06
349471,0,2.8638458388741128e-05
406387,1,0.998490571975708
249563,0,5.798402526124846e-06
43424,0,6.580843091796851e-06
141032,0,5.566546406043926e-06
81177,0,1.1147804798383731e-05
91110,0,5.519610567716882e-06
42865,0,0.0007393498672172427
399973,0,0.000515649386215955
32564,0,5.58240481041139e-06
107083,0,5.4528031796508e-06
294671,0,5.6249386943818536e-06
5479,0,8.828437785268761e-06
250569,0,2.65761209448101e-05
227429,0,5.303802026901394e-06
202217,0,9.392925676365849e-06
11168,0,5.356110705179162e-06
65796,0,1.2107107068004552e-05
266634,0,6.5421650106145535e-06
77138,0,1.0732221198850311e-05
411444,1,0.9999850988388062
308273,0,5.4687393458152656e-06
56388,0,5.2895375119987875e-06
143012,0,5.1724982768064365e-06
208699,0,6.3196412156685255e-06
122968,0,6.6329371293250006e-06
376020,0,6.7099717853125185e-06
307965,0,5.455612154037226e-06
239875,0,7.192707016656641e-06
69641,0,1.5105576494534034e-05
144313,0,5.944029908278026e-06
262494,0,5.773092652816558e-06
348961,0,5.780728770332644e-06
135185,0,2.1588750314549543e-05
308128,0,4.822536993742688e-06
402105,0,0.00017523889255244285
62700,0,5.600033091468504e-06
101562,0,0.00012337292719166726
239158,0,5.386789780459367e-06
212809,0,9.922150638885796e-06
184748,0,0.0003421987930778414
340037,0,8.131097274599597e-06
15312,0,4.8789155698614195e-05
149818,0,5.377479283197317e-06
205446,0,8.149144377966877e-06
385805,0,9.940165000443812e-06
384857,0,2.4069397113635205e-05
153087,0,1.500328380643623e-05
310257,0,4.986825842934195e-06
310122,0,5.3490407481149305e-06
381915,0,7.011041816440411e-06
147217,0,0.04565848410129547
221661,0,5.290202807373134e-06
158955,0,6.3485276768915355e-06
313232,0,5.478866569319507e-06
3290,0,6.916659003763925e-06
216222,0,5.043732926424127e-06
204543,0,6.4351147557317745e-06
57533,0,5.529789632419124e-06
242182,0,5.09629035150283e-06
40803,0,6.068390121072298e-06
355374,0,4.9867594498209655e-06
178400,0,5.50242475583218e-06
240997,0,4.903242825093912e-06
124120,0,5.108775894768769e-06
270078,0,6.373277301463531e-06
329204,0,6.006804596836446e-06
278271,0,5.596424216491869e-06
134134,0,6.878414296807023e-06
171000,0,6.31592956779059e-06
196134,0,5.549076831812272e-06
249343,0,5.260309535515262e-06
140965,0,5.2280120144132525e-06
138277,0,5.6560402299510315e-06
392961,0,5.387668352341279e-06
316329,0,4.998882559448248e-06
76068,0,7.044458925520303e-06
37621,0,1.6434154531452805e-05
133739,0,5.744436293753097e-06
407756,0,5.944086296949536e-06
107852,0,5.690596481144894e-06
83344,0,1.3796443454339169e-05
155014,0,5.497242909768829e-06
58762,0,4.941266070090933e-06
98118,0,6.064837634767173e-06
415326,1,0.999983549118042
247637,0,5.3512753765971866e-06
301876,0,5.6231042435683776e-06
128130,0,0.00010032541467808187
174658,0,5.376443368731998e-06
176349,0,5.989243618387263e-06
304823,0,5.132744718139293e-06
130875,0,5.261799742584117e-06
31399,0,5.886641702090856e-06
64554,0,5.21222091265372e-06
291442,0,8.796309884928633e-06
48400,0,6.161096735013416e-06
225863,0,8.5505198512692e-06
172646,0,8.593863640271593e-06
342520,0,5.371974566514837e-06
346513,0,7.844667379686143e-06
44932,0,6.05574086876004e-06
32488,0,5.681015409209067e-06
344425,0,4.913794327876531e-06
391894,0,5.814660198666388e-06
111695,0,9.04161515791202e-06
75134,0,5.136520485393703e-06
96848,0,5.3337485041993205e-06
439772,1,0.9999853372573853
345854,0,5.856734333065106e-06
158682,0,5.118007265991764e-06
259950,0,5.312893335940316e-06
131204,0,6.8608437686634716e-06
10835,0,1.4072898920858279e-05
208572,0,6.082371328375302e-06
